,svcscan.nservices,svcscan.kernel_drivers,dlllist.avg_dlls_per_proc,pslist.avg_handlers,handles.nmutant,handles.nkey,handles.nsemaphore,dlllist.ndlls,svcscan.process_services,pslist.avg_threads,ldrmodules.not_in_load,ldrmodules.not_in_load_avg,malfind.uniqueInjections,svcscan.nactive,malfind.commitCharge,ldrmodules.not_in_init_avg,callbacks.ncallbacks,pslist.nppid,psxview.not_in_ethread_pool_false_avg,malfind.ninjections
13232,-0.0844612813388262,-0.23112195106275452,0.04675308632268169,0.10573034858863267,-1.2798980107235447,-1.358572019466359,-1.8311070381943715,-1.591118621705536,1.269722931754303,2.164506688170498,-1.8543084149218327,-1.335906811943506,-0.26991110722139755,-2.5297891018459158,-0.16029197540535955,-1.2307559373993986,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.39085668930608974
41924,-0.5569767395126958,-0.23112195106275452,-1.2408234573762147,-0.4282869244130209,-0.7333816373839241,-0.5725514694071622,-0.8175717472808203,-0.7179762158817229,-0.698320322847249,-1.315507274204527,-0.7891292470915036,-0.47569829911546346,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.10424533450494575,0.02904926167206167,0.8577928045693801,1.1599230849125504,-0.26072566073325504
13964,0.1517964477481086,0.33212590846507106,0.08428588090135886,-0.04919624602089092,0.7558754799665418,0.8211488336389768,0.6816158705288076,0.5401977369546745,-0.698320322847249,-0.7907036679955213,1.7673007557012863,1.3932468532449123,-0.1961809088473396,1.8068336224993362,-0.15930504912166732,1.158881435139996,0.02904926167206167,0.8577928045693801,1.5929744347343746,-0.06552911787400295
50164,-0.5569767395126958,-0.23112195106275452,-0.8087774142372697,-0.2641470821517403,-1.129606008055149,-0.6782349047092391,-0.9231483400843151,-1.106039507358973,-0.698320322847249,-0.7104925861526351,-0.9489061222660529,-0.38914611664704507,-0.26991110722139755,-1.0842481937308317,-0.15996299997746213,-0.10699423963769912,-0.29218527244911147,0.10762218262213541,-0.7166327543070566,-0.26072566073325504
25,0.1517964477481086,0.33212590846507106,0.584954871034131,0.18088449210697116,1.3570434906401243,1.805325824889568,0.818865441173351,0.6463087932179852,-0.698320322847249,0.1202147471909136,1.7673007557012863,1.2530821761090012,0.03729805254762692,0.7226779414130232,-0.15058720028238592,0.9722970325843917,0.02904926167206167,0.8577928045693801,0.5610222854810255,0.25979845355808384
28785,0.8605696350089129,0.33212590846507106,1.5876351873428687,0.48937681867749344,1.6029758586429534,0.9598583424729528,0.9455573525375449,1.0737847627358936,1.269722931754303,1.467307336075317,1.501005963743704,0.8105256493105959,-0.1961809088473396,0.3612927143842522,-0.15930504912166732,0.3050187695192925,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.06552911787400295
31335,-0.5569767395126958,-0.23112195106275452,-0.7852012968375781,-0.2615087371166867,-1.129606008055149,-0.6716296900028593,-0.9442636586450142,-1.090880785035643,-0.698320322847249,-0.7785963346494403,-1.0021650806575693,-0.4751657752437713,-0.26991110722139755,-0.7228629667020607,-0.15996299997746213,-0.197464955523263,-0.29218527244911147,0.10762218262213541,1.9522466648080392,-0.26072566073325504
21572,0.8605696350089129,0.33212590846507106,1.0961728032681692,0.4188022053011601,0.2503478346273928,-0.05073950760315753,0.5760392777253127,0.5735469260660008,1.269722931754303,1.1675610759572963,0.11627304556427624,-0.10075315827172893,-0.08558561128625265,0.7226779414130232,-0.15979851226351344,-0.3451034069053991,0.35028379579323476,-1.0176337502987316,-0.3504755159215288,-0.26072566073325504
9439,0.8605696350089129,0.33212590846507106,0.9098143180323109,0.31701187398691805,0.46895438396324096,0.10778564534995781,0.7027311890895066,1.0374038291599015,1.269722931754303,0.7676285257442218,0.7021215878709572,0.18141868674751285,-0.14702744338751797,1.0840631684417943,-0.15963402454956474,-0.04852650890991188,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
22350,0.1517964477481086,0.33212590846507106,0.1426885937713852,-0.014002144110795846,0.8925045733014468,1.2372773601409046,0.8822113968554479,0.791832527521954,-0.698320322847249,-0.5974432819990706,1.6075238805267371,1.0858165326321614,-0.11102044021148069,1.4454483954705653,-0.15798914741007766,0.866243026954594,0.02904926167206167,1.2328781155430024,1.3858336407621004,-0.00046360358758559334
47766,-0.5569767395126958,-0.23112195106275452,-1.2451241791736591,-0.4633729281741499,-0.24151690137826567,-0.20926466055627288,0.5865969370056622,0.05511862260811169,-0.698320322847249,-1.4766597457174007,-0.6826113303084707,-0.7921542193130844,4.627880643492386,-9.25126445187877e-05,2.940959383383537,-0.3870721237397816,0.02904926167206167,2.3581340484638695,2.801909444229706,6.050629225049228
29344,-0.5569767395126958,-0.23112195106275452,-0.7315375662035003,-0.3378165913649935,-0.569426725382038,-0.31494809585834976,-0.32136176110439413,-0.4572461919204453,-0.698320322847249,-1.146680874726803,-0.256539663176339,-0.02410874459959661,-0.1777483592538251,-0.3614777396732898,-0.15963402454956474,0.12027621137346912,-0.29218527244911147,0.8577928045693801,0.3069431552650114,-0.1305946321604203
52616,-0.5569767395126958,-0.23112195106275452,-0.7232297913844429,-0.27777329791301675,-0.624078362716,-0.48007846351784494,-0.2157851683008992,-0.4511827029911133,-0.698320322847249,-0.26173753843023073,-0.5760934135254377,-0.41314400675332125,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.1959692631202546,-0.29218527244911147,0.48270749359575776,-0.367506085847016,-0.26072566073325504
35130,-0.5569767395126958,-0.23112195106275452,-0.7770116999432573,-0.27662136384472846,-0.8290220027183577,-0.6518140458837198,-0.8809177029629172,-0.9665792619843363,-0.698320322847249,-0.8301221969575523,-0.8956471638745365,-0.4218907898120498,-0.26991110722139755,-1.4456334207596027,-0.15996299997746213,-0.15196752893797938,-0.29218527244911147,0.10762218262213541,0.7131240720001564,-0.26072566073325504
31093,-0.5569767395126958,-0.23112195106275452,-0.9668552755227863,-0.3352889622890187,-0.7470445467174146,-0.7310766223602776,-0.8809177029629172,-0.8604682057210257,-0.698320322847249,-0.9411940325319191,-0.84238820548302,-0.4467215723628328,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.18418979503886687,-0.29218527244911147,0.48270749359575776,0.3556848616702415,-0.26072566073325504
27353,0.8605696350089129,0.33212590846507106,1.0158914045875589,0.37050092095468906,0.40063983729578845,0.23988993947755394,0.5865969370056622,0.7584833384106278,1.269722931754303,1.027835323543788,0.3825678375218585,0.07709119223109415,-0.10880359028180704,0.3612927143842522,-0.15979851226351344,-0.25212424409423273,0.35028379579323476,-1.0176337502987316,-0.3643648965090762,-0.26072566073325504
47946,-0.5569767395126958,-0.23112195106275452,-0.7590950608664665,-0.3052344831155034,-0.624078362716,-0.6716296900028593,-0.42693835390788903,-0.5967064372950821,-0.698320322847249,-0.7545108663844752,-0.7891292470915036,-0.5695668783216333,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.32561406706917895,-0.29218527244911147,0.48270749359575776,0.9151549293600021,-0.26072566073325504
23370,0.8605696350089129,0.33212590846507106,1.4854779814955055,0.460271204558916,1.1657627599712572,0.8079384042262172,0.7766348040519531,0.8433721834212763,1.269722931754303,1.2240465917900407,1.021675338220056,0.5336952593540706,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,0.07247306203562516,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
28068,0.8605696350089129,0.33212590846507106,0.946632863503671,0.25257938096981836,0.41430274662927896,0.06154914240529918,0.6182699148467107,0.7675785718046259,1.269722931754303,0.6532038747565431,0.5423447126964079,0.13892704816358825,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.17049118553395073,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.19566014644683766
5097,0.8605696350089129,0.33212590846507106,1.1210961259807075,0.3056417940358777,1.083785303970314,0.27291601300945295,0.6816158705288076,0.8949118393205986,1.269722931754303,0.900270230561798,0.9684163798285396,0.4503611322430931,-0.1777483592538251,0.7226779414130232,-0.15946953683561602,0.07278542668022374,0.35028379579323476,-1.0176337502987316,-0.03424881959649359,-0.1305946321604203
1098,0.8605696350089129,0.33212590846507106,0.9098143180323109,0.31733321383893554,0.46895438396324096,0.10778564534995781,0.7027311890895066,1.0374038291599015,1.269722931754303,0.6279782172999043,0.7021215878709572,0.18141868674751285,-0.14702744338751797,1.0840631684417943,-0.15963402454956474,-0.04852650890991188,0.35028379579323476,-1.0176337502987316,-0.38302283067078136,-0.19566014644683766
48484,-0.5569767395126958,-0.23112195106275452,-1.0671716514470815,-0.4185586799726525,-0.542100906715057,-0.4338419605731863,-0.3319194203847436,-0.36023036905113276,-0.698320322847249,-1.2246758806889384,-0.15002174639330604,0.012915474532314931,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,0.32076704940245976,-0.29218527244911147,1.6079634265166247,-0.7166327543070566,-0.26072566073325504
5832,0.8605696350089129,0.33212590846507106,1.0559120505230557,0.3709705998546276,0.22302201596041177,0.17383779241375588,0.4176743885200703,0.3946740026507057,1.269722931754303,1.0623781915029975,0.11627304556427624,0.022463763559812232,-0.08558561128625265,0.3612927143842522,-0.15979851226351344,-0.31638944337370034,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.26072566073325504
44643,-0.5569767395126958,-0.23112195106275452,-0.8447309917888602,-0.32105289113633667,-0.6923929093834525,-0.750892266479417,-0.8175717472808203,-0.7755793607103771,-0.698320322847249,-0.9569430240961982,-0.84238820548302,-0.5224572429407576,-0.26991110722139755,-0.3614777396732898,-0.15996299997746213,-0.2524403628901833,0.02904926167206167,0.48270749359575776,0.6481351301265161,-0.26072566073325504
22452,0.1517964477481086,0.33212590846507106,-0.02503362108871879,0.04203597389657531,0.11371874129248766,0.47107245420084715,0.3226554549969249,-0.20864314581783186,-0.698320322847249,-0.3899793277821584,0.5956036710879243,0.8091806342036273,-0.08558561128625265,1.8068336224993362,-0.15979851226351344,0.645520971025927,0.02904926167206167,0.48270749359575776,2.7453532338743307,-0.26072566073325504
13013,0.8605696350089129,0.33212590846507106,0.5509081769414135,0.2583987655285719,0.03174128529154458,-0.136607298786095,-0.1946698497402002,-0.8816904169736878,1.269722931754303,0.6426793969574285,-0.04350382961027313,0.8313569578796425,-0.08558561128625265,0.7226779414130232,-0.15979851226351344,0.3737151187786622,0.35028379579323476,-1.392719061272354,2.2299399233313917,-0.26072566073325504
53092,-0.5569767395126958,-0.23112195106275452,-0.8441990916834855,-0.35086927568052756,-0.6514041813829811,-0.6782349047092391,-0.7542257915987233,-0.6573413265884025,-0.698320322847249,-1.0003487813189669,-0.6826113303084707,-0.3858009460628653,0.006577136681319804,-0.3614777396732898,-0.1555218317008471,-0.11234005490356995,0.02904926167206167,0.8577928045693801,1.1998497978688434,-0.00046360358758559334
12682,0.1517964477481086,0.33212590846507106,0.3579470998783576,0.07592928205700177,2.354435871984932,2.9348175396805147,2.4130719925061244,2.4714189609469277,-0.698320322847249,-0.13779059357183152,2.459667214791,0.7606149802132554,0.00392176496863566,1.4454483954705653,-0.1500937371405398,0.48540285420499046,0.02904926167206167,2.3581340484638695,0.8269781826408009,0.38992948213091855
17449,0.8605696350089129,0.33212590846507106,0.8305128358812187,0.281840664492726,0.5099431119637126,0.35217858948601066,0.6499428926877592,0.9767689398665811,1.269722931754303,0.7328376111678755,0.5956036710879243,0.15284035899358653,-0.14702744338751797,0.7226779414130232,-0.15963402454956474,-0.13808361837270852,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.19566014644683766
11855,0.1517964477481086,0.33212590846507106,-0.1836877711674819,-0.001908456865411562,0.07273001329201612,0.4578620247880875,0.24875184003447845,-0.1995479124238338,-0.698320322847249,-0.5527403616059485,0.5956036710879243,0.8529672787765118,-0.08558561128625265,1.4454483954705653,-0.15979851226351344,0.6812047571945318,0.02904926167206167,0.48270749359575776,2.5861055227194516,-0.26072566073325504
12003,0.8605696350089129,0.33212590846507106,0.892038816245598,0.31431740141099296,0.550931839964184,0.37859944831152986,0.6921735298091571,0.964641962007917,1.269722931754303,0.8995780056861788,0.5956036710879243,0.17141320139009575,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.12501849784347843,0.35028379579323476,-1.0176337502987316,-0.5523274549414398,-0.19566014644683766
57735,-0.5569767395126958,-0.23112195106275452,-0.8134926380661343,-0.2678847382281835,-1.129606008055149,-0.7244714076538977,-0.9231483400843151,-1.1090712518236392,-0.698320322847249,-0.7615703959503404,-0.9489061222660529,-0.38280165444132014,-0.26991110722139755,-1.4456334207596027,-0.15996299997746213,-0.09626959182611312,0.02904926167206167,0.10762218262213541,-0.7166327543070566,-0.26072566073325504
5307,0.8605696350089129,0.33212590846507106,1.4890395059390982,0.47351237201604185,1.2340773066387096,0.6758341100986212,1.0194609674999913,1.1617053522112082,1.269722931754303,1.2231673822873765,0.9684163798285396,0.3443533104372351,-0.1777483592538251,1.0840631684417943,-0.15946953683561602,-0.028471158562062726,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
23388,0.8605696350089129,0.33212590846507106,1.0961728032681692,0.3334893950188353,0.550931839964184,0.4842828836136068,0.5443662998842642,0.7251341492993016,1.269722931754303,0.9055764437956011,-0.04350382961027313,-0.3782032218809127,-0.14702744338751797,0.3612927143842522,-0.15963402454956474,-0.6685504988169818,0.35028379579323476,-0.26746312835148695,0.3069431552650114,-0.19566014644683766
40997,-0.5569767395126958,-0.23112195106275452,-0.9819925298972597,-0.36492152417456797,-1.5258303787263738,-1.4114137371173976,-2.1900674537262543,-1.5638329215235418,-0.698320322847249,-0.5873049253759361,-1.1619419558321187,-0.40952022888617146,-0.26991110722139755,-2.1684038748171446,-0.16012748769141086,0.02818302828152608,0.35028379579323476,-0.6425484393251093,-0.7166327543070566,-0.32579117501967236
23850,0.8605696350089129,0.33212590846507106,1.1600008263809336,0.4297791150660854,0.9198303919684279,0.17383779241375588,0.6605005519681086,0.7706103162692919,1.269722931754303,1.319746561152127,0.5956036710879243,0.240249496871244,-0.14702744338751797,0.7226779414130232,-0.15963402454956474,-0.05210527401218127,0.35028379579323476,-1.0176337502987316,-0.3591935439771417,-0.19566014644683766
19528,0.8605696350089129,0.33212590846507106,1.480773218483858,0.4605074151459098,1.1657627599712572,0.8079384042262172,0.7766348040519531,0.8403404389566103,1.269722931754303,1.2135968839032771,1.021675338220056,0.5357611171871608,-0.1777483592538251,0.3612927143842522,-0.15946953683561602,0.07525296298211098,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.1305946321604203
49252,-0.5569767395126958,-0.23112195106275452,-0.827514222557291,-0.2877533288291994,-0.8836736400523197,-0.8103391988368353,-0.9653789772057131,-0.9999284510956625,-0.698320322847249,-0.8301221969575523,-0.8956471638745365,-0.39746960076965104,-0.26991110722139755,-1.4456334207596027,-0.15996299997746213,-0.110603326731663,-0.29218527244911147,0.10762218262213541,1.0290005879931465,-0.26072566073325504
28130,0.8605696350089129,0.33212590846507106,1.0153239750387801,0.324797510526709,0.5645947492976746,0.2597055835966934,0.5232509813235652,0.6675310044706473,1.269722931754303,0.7829714201116216,0.22279096234730916,-0.034184326419496605,-0.08558561128625265,-9.25126445187877e-05,-0.15979851226351344,-0.35422984510396205,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.26072566073325504
46594,-0.5569767395126958,-0.23112195106275452,-0.8403694102269347,-0.3222731258065666,-0.6923929093834525,-0.7046557635347583,-0.8175717472808203,-0.7725476162457111,-0.698320322847249,-0.9726920156604761,-0.84238820548302,-0.5150547426378967,-0.26991110722139755,-9.25126445187877e-05,-0.15996299997746213,-0.23972678494402555,0.02904926167206167,0.48270749359575776,0.6481351301265161,-0.26072566073325504
14083,0.8605696350089129,0.33212590846507106,1.5245324324370777,0.48935892515628937,1.4116951279740864,1.2504877895536644,1.2834024495087286,1.1889910523932024,1.269722931754303,1.4960705824138976,1.501005963743704,0.7462163298467582,-0.19827820304844376,0.3612927143842522,-0.15930504912166732,0.26091249666089017,0.35028379579323476,-1.0176337502987316,-0.7166327543070566,-0.06552911787400295
