,svcscan.nservices,svcscan.kernel_drivers,dlllist.avg_dlls_per_proc,pslist.avg_handlers,handles.nmutant,handles.nkey,handles.nsemaphore,dlllist.ndlls,svcscan.process_services,pslist.avg_threads,ldrmodules.not_in_load,ldrmodules.not_in_load_avg,malfind.uniqueInjections,svcscan.nactive,malfind.commitCharge,ldrmodules.not_in_init_avg,callbacks.ncallbacks,pslist.nppid,psxview.not_in_ethread_pool_false_avg,malfind.ninjections
46149,389,221,39.38095238,213.4047619,281,677,690,1654,24,10.80952381,47,0.027663331,11.4,122,18517,0.051206592,86,16,0.046511628,57
28306,395,222,52.40301341,308.0999916,411,930,775,2148,27,13.66671101,87,0.040361427,1.2,123,7,0.057990555,88,12,0.0,6
3311,395,222,49.83117716,300.057042,336,798,737,2011,27,13.5338172,63,0.032545317,1.5,123,4,0.05111657,88,12,0.066699212,3
14794,395,222,52.05,305.4506411,383,887,768,2082,27,13.33311962,76,0.036573628,1.25,123,6,0.054379211,88,12,0.0,5
56588,389,221,38.13953488,202.5116279,268,681,650,1640,24,9.720930233,47,0.027893175,1.0,121,3,0.052818991,87,16,0.065217391,3
43855,389,221,39.31428571,214.6,223,597,570,1376,24,10.37142857,42,0.030042918,1.0,119,2,0.054363376,87,14,0.027777778,2
1990,395,222,47.0298843,277.9486888,261,672,617,1448,27,13.09147234,40,0.028793134,1.583610942,121,2,0.048295791,88,11,0.113479905,2
54258,389,221,38.26190476,206.0952381,262,681,643,1607,24,10.11904762,49,0.029607251,1.0,122,3,0.054380665,86,16,0.066666667,3
48910,389,221,39.34285714,214.3428571,223,604,570,1377,24,10.28571429,42,0.030021444,1.0,119,2,0.054324518,87,14,0.0,2
53790,389,221,38.9,208.175,262,663,606,1556,24,9.8,45,0.0281602,1.0,122,3,0.052565707,86,16,0.111111111,3
42072,389,221,36.93478261,196.9782609,275,701,656,1699,24,9.717391304,39,0.035166817,1.0,123,2,0.068530207,56,18,0.0,2
7119,395,222,49.04492111,289.2155355,347,816,742,2088,27,12.89556938,66,0.032600245,1.46607058,123,4,0.051538325,88,12,0.00484706,3
4748,395,222,48.27734512,275.5156423,352,838,758,2140,27,12.4653491,73,0.034360791,1.25,124,6,0.053488783,88,13,0.007560417,5
11829,395,222,48.80487338,285.4736707,329,801,723,1941,27,12.52209352,63,0.033386328,1.5,123,4,0.051934287,88,12,0.01977389,3
53595,389,221,39.08108108,215.3783784,230,667,596,1446,24,10.18918919,43,0.029431896,1.0,119,3,0.054072553,86,15,0.0,3
29511,389,221,39.3902439,210.2926829,267,668,643,1615,24,10.12195122,46,0.027710843,1.0,123,3,0.051807229,87,16,0.046511628,3
49292,389,221,39.23684211,214.5263158,251,682,598,1491,24,10.05263158,45,0.029722589,1.0,119,3,0.054161162,86,15,0.11627907,3
2440,395,222,49.89061394,286.2136077,348,793,733,2045,27,12.93865435,57,0.028564054,1.0,123,3,0.048107881,88,14,0.046511628,3
12080,392,222,44.75062461,262.9324035,373,971,755,1927,24,11.20470248,79,0.040559566,1.267781009,126,6,0.061059169,87,17,0.207273807,5
699,392,222,43.45,254.95,325,858,708,1738,24,10.925,73,0.041500853,1.5,126,4,0.062535532,87,16,0.277777778,3
4213,395,222,50.46511628,281.8341639,379,826,759,2170,27,12.46493714,86,0.039467646,1.25,122,6,0.05782469,88,12,0.0,5
25188,395,222,49.76923077,292.1163898,329,801,723,1941,27,12.87669736,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
22625,395,222,50.67741935,305.7558096,344,761,685,1571,27,13.65844876,56,0.036152356,1.5,123,4,0.053582957,88,11,0.230769231,3
47868,389,221,38.58139535,208.3023256,284,689,662,1659,24,9.790697674,46,0.027042916,12.2,122,18559,0.051146384,86,17,0.34375,61
1088,395,222,48.52272727,286.4444444,366,840,751,2135,27,12.6,65,0.030805687,1.333333333,123,5,0.0492891,88,12,0.022222222,4
44420,389,221,38.225,205.95,235,704,603,1529,24,9.55,48,0.030888031,1.25,119,8,0.055984556,87,16,0.069767442,5
26838,395,222,50.025,301.0789205,336,795,738,2001,27,13.37189394,63,0.032357473,1.5,123,4,0.050847458,88,12,0.047619048,3
25728,392,222,45.62027738,266.2678677,413,1006,774,2002,24,11.27581436,89,0.043652311,1.409061367,125,9,0.063785174,87,17,0.207850487,7
22118,395,222,47.30952381,279.4411608,333,803,729,1987,27,12.6422666,64,0.033126294,1.5,122,4,0.051759834,88,12,0.047619048,3
37722,389,221,37.84090909,199.3181818,270,689,651,1665,24,9.568181818,47,0.027469316,1.0,122,3,0.052600818,86,17,0.0,3
13859,395,222,49.90909091,278.9979678,387,835,763,2196,27,12.38839584,86,0.039002268,1.25,122,6,0.057596372,88,13,0.0,5
2749,395,222,49.76190476,292.715128,360,808,746,2090,27,12.94778751,73,0.035505837,1.333333333,123,5,0.054961089,88,12,0.0,4
31849,389,221,38.4047619,205.452381,263,680,648,1613,24,10.0952381,47,0.028330319,1.0,122,3,0.053044002,88,16,0.0,3
12768,395,222,48.93181818,287.9415334,347,791,750,2153,27,12.6739691,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.0,4
57949,389,221,39.14634146,214.3414634,267,667,642,1605,24,11.29268293,45,0.027289266,1.0,121,3,0.051546392,87,16,0.0,3
20753,395,222,49.76923077,292.3719001,329,801,723,1941,27,12.80800787,63,0.033386328,1.5,123,4,0.051934287,88,12,0.0,3
49686,389,221,38.57142857,206.1428571,261,679,650,1620,24,10.0952381,48,0.028794241,1.0,122,3,0.053389322,87,16,0.023255814,3
51446,389,221,38.58139535,207.1162791,271,683,653,1659,24,10.55813953,53,0.030994152,1.0,122,3,0.05497076,87,16,0.023255814,3
34281,389,221,37.23255814,196.4883721,249,692,614,1601,24,9.139534884,46,0.028065894,1.0,122,3,0.053691275,86,17,0.104166667,3
41562,389,221,37.93181818,200.0909091,271,698,651,1669,24,9.704545455,48,0.027972028,1.0,122,3,0.053030303,86,17,0.0,3
36356,389,221,37.19565217,193.9130435,269,727,631,1711,24,9.065217391,46,0.026315789,1.0,122,3,0.051487414,87,18,0.042553191,3
42252,389,221,39.36585366,210.2682927,267,668,643,1614,24,10.14634146,46,0.027727547,1.0,122,3,0.051838457,87,16,0.108695652,3
31831,389,221,38.75,202.0454545,276,754,676,1705,24,9.590909091,45,0.025773196,1.0,123,3,0.049828179,86,17,0.022727273,3
52477,389,221,38.69047619,203.2380952,251,749,633,1625,24,9.285714286,48,0.02919708,1.0,119,5,0.054136253,86,17,0.0,5
23769,395,222,49.79069767,289.0332474,365,815,755,2141,27,12.69767442,76,0.036018957,1.333333333,123,5,0.055450237,88,13,0.0,4
26828,395,222,48.89814324,286.8316253,347,791,750,2151,27,12.40320111,74,0.034930079,1.333333333,125,5,0.05475526,88,12,0.022222222,4
25716,395,222,51.17948718,303.1872332,352,864,751,1996,27,13.33333333,62,0.031344793,1.333333333,123,5,0.049544995,88,12,0.0,4
57728,389,221,39.71794872,216.8717949,259,652,634,1549,24,10.64102564,46,0.028858218,1.0,121,3,0.052697616,87,15,0.113636364,3
22346,395,222,52.26691082,304.0938747,398,897,757,2090,27,13.23039279,80,0.038246841,1.25,123,6,0.055936005,88,12,0.0,5
29349,389,221,39.4,214.5428571,223,600,572,1379,24,10.34285714,43,0.030670471,1.0,119,2,0.054921541,87,14,0.0,2
20445,395,222,50.375,290.0386625,347,789,727,2015,27,13.01361455,57,0.029096478,1.0,123,3,0.04849413,88,13,0.024390244,3
34989,389,221,37.90909091,198.5,271,747,634,1668,24,9.204545455,46,0.026963658,1.0,122,3,0.052168816,87,18,0.022222222,3
35706,389,221,39.14634146,207.6585366,267,667,642,1605,24,9.707317073,45,0.027322404,1.0,121,3,0.051608986,87,16,0.0,3
13171,395,222,48.47727273,282.5352052,350,828,745,2133,27,12.44652459,73,0.03494495,1.333333333,124,5,0.054092867,88,12,0.0,4
24579,392,222,42.96690395,253.0060514,340,909,726,1821,24,10.80215327,75,0.041035833,1.300707843,126,5,0.062384572,87,17,0.215578598,4
33382,389,221,37.97560976,203.7073171,239,749,622,1557,24,9.365853659,44,0.027883397,1.0,119,3,0.053231939,86,17,0.046511628,3
24272,392,222,44.39127683,263.4354001,392,909,740,1853,24,11.46124884,79,0.04227553,1.666666667,126,7,0.06248724,87,17,0.246983053,5
21364,395,222,50.41860465,284.8935995,377,826,759,2168,27,12.52813332,86,0.039503904,1.25,123,6,0.057877814,88,12,0.0,5
5797,392,222,46.91701782,267.3985975,414,1015,805,2281,24,11.68800741,90,0.038943323,1.25,126,6,0.058767987,87,17,0.121405816,5
38692,389,221,38.04545455,200.9090909,269,694,653,1674,24,9.659090909,50,0.029019153,1.0,122,4,0.053975624,86,17,0.022222222,4
1898,395,222,49.97347768,294.5755378,390,906,755,2128,27,13.27756425,64,0.030867843,1.283746604,123,5,0.04932418,88,13,0.048448892,4
23505,395,222,49.87687574,288.1213007,356,808,745,2060,27,12.66863792,71,0.034939793,1.306978029,123,5,0.053585919,88,12,0.007354969,4
29520,389,221,39.76923077,218.0,259,659,634,1551,24,10.74358974,47,0.029430182,1.0,122,3,0.053224796,86,15,0.093023256,3
55833,389,221,37.7804878,202.5365854,255,704,607,1549,24,9.487804878,48,0.030553787,1.0,119,6,0.056015277,86,16,0.023809524,4
29100,395,222,50.14285714,283.0240588,364,816,748,2106,27,12.8333832,79,0.037476281,1.25,124,6,0.05597723,88,12,0.045454545,5
49687,389,221,38.06818182,198.1590909,269,694,658,1675,24,9.272727273,47,0.027341478,1.0,122,3,0.052356021,87,17,0.022222222,3
34238,389,221,37.21428571,198.5952381,242,699,611,1563,24,9.357142857,44,0.027655563,1.0,121,4,0.052796983,87,16,0.046511628,4
5675,395,222,51.63414634,309.7981316,376,827,769,2117,27,13.70226917,69,0.033189033,1.666666667,124,7,0.051948052,88,13,0.0,5
37936,389,221,39.6,216.3,249,757,656,1584,24,9.975,55,0.034034653,4.5,119,79,0.058168317,86,16,0.047619048,18
37649,389,221,40.0,220.1282051,259,652,640,1560,24,11.35897436,46,0.028660436,1.0,121,3,0.052336449,87,15,0.071428571,3
2961,392,222,46.08375936,249.317385,526,1233,961,3108,24,10.52732662,120,0.038404448,1.65220045,126,61,0.058524789,87,21,0.037801645,12
46375,389,221,38.94871795,210.025641,255,665,598,1519,24,9.897435897,44,0.028405423,1.0,121,3,0.052937379,86,15,0.152173913,3
39602,389,221,38.04545455,201.3409091,273,717,660,1674,24,9.636363636,47,0.027325581,1.0,122,3,0.052325581,87,17,0.0,3
19600,395,222,52.05,305.2867952,383,887,768,2082,27,13.35140955,76,0.036573628,1.25,123,6,0.054379211,88,12,0.0,5
2597,395,222,49.48780488,294.1370753,337,805,735,2029,27,12.89213442,65,0.032878098,1.5,122,4,0.051593323,88,12,0.0,3
4994,395,222,48.93023256,286.7533978,343,820,748,2104,27,12.93023256,65,0.031676413,1.5,123,4,0.050682261,88,14,0.0,3
16898,395,222,49.48780488,295.500406,337,805,736,2029,27,13.03042013,65,0.032878098,1.5,122,4,0.051593323,88,12,0.0,3
44087,389,221,39.0,210.0,257,658,598,1521,24,9.897435897,44,0.02833226,1.0,121,3,0.05280103,86,15,0.170212766,3
18077,392,222,47.14545455,256.7582642,483,1176,856,2593,24,11.05690085,111,0.042758089,1.333333333,128,45,0.062788906,87,20,0.083333333,12
33536,385,220,35.28571429,179.9428571,189,444,414,1235,23,11.28571429,36,0.028346457,1.0,115,3,0.05511811,89,14,0.027777778,3
20878,395,222,51.10964335,305.6692269,371,827,765,2112,27,13.51191866,69,0.033434989,1.608509511,123,6,0.052107022,88,12,0.007754287,4
31141,389,221,39.17073171,210.097561,267,669,642,1606,24,10.09756098,45,0.027289266,1.0,122,3,0.051546392,87,16,0.023809524,3
54969,389,221,37.95454545,199.6590909,270,695,652,1670,24,9.590909091,48,0.027955737,1.0,122,3,0.052999418,86,17,0.043478261,3
34626,389,221,37.51111111,199.9777778,263,700,645,1688,24,9.555555556,47,0.0271206,1.0,122,3,0.051933064,86,17,0.022222222,3
13949,395,222,50.8914797,299.1856717,385,917,774,2137,27,13.2966475,72,0.034523806,1.328325877,125,5,0.052134852,88,12,0.023809524,4
52204,389,221,39.26315789,214.2105263,252,679,598,1492,24,10.07894737,45,0.029821074,1.0,119,3,0.054340623,86,15,0.136363636,3
48448,389,221,39.08108108,215.6486486,230,673,594,1446,24,10.21621622,42,0.02878684,1.0,119,3,0.053461275,86,15,0.0,3
37653,389,221,39.14634146,207.7073171,267,667,642,1605,24,9.707317073,45,0.027322404,1.0,121,3,0.051608986,87,16,0.046511628,3
37511,389,221,39.42857143,211.1428571,268,700,655,1656,24,10.28571429,50,0.029325513,1.0,122,66,0.053372434,86,16,0.023255814,4
43182,389,221,39.0,214.4864865,230,664,594,1443,24,10.13513514,42,0.028846154,1.0,118,3,0.053571429,86,15,0.075,3
419,395,222,49.79069767,288.9302326,365,815,755,2141,27,12.74418605,76,0.036018957,1.333333333,123,5,0.055450237,88,13,0.0,4
21642,395,222,48.90971246,286.8894714,347,791,750,2152,27,12.3974165,74,0.03492169,1.333333333,125,5,0.054742109,88,12,0.022222222,4
33066,389,221,40.05128205,220.6923077,259,654,640,1562,24,11.38461538,46,0.028624767,1.0,122,3,0.052271313,87,15,0.113636364,3
1120,395,222,49.06976744,289.9767442,344,782,747,2110,27,12.51162791,67,0.03236715,1.5,125,4,0.052173913,88,12,0.044444444,3
11639,395,222,50.02032102,298.1157334,361,828,757,2103,27,13.24130373,70,0.033945805,1.487724903,123,5,0.05243718,88,12,0.023858902,4
36598,389,221,37.11111111,197.3333333,208,584,506,1336,24,10.11111111,40,0.029112082,1.0,116,2,0.053857351,88,14,0.027777778,2
43263,389,221,38.43902439,204.4878049,257,710,607,1576,24,9.487804878,50,0.031308704,1.25,119,8,0.056355667,86,16,0.0,5
18678,392,222,44.18519345,244.3184028,370,899,757,1988,24,10.62219743,94,0.046503952,1.2,127,7,0.067282313,87,17,0.153846154,6
10636,395,222,48.93181818,287.1230781,347,791,750,2153,27,12.55072453,74,0.03490566,1.333333333,125,5,0.054716981,88,12,0.016532438,4
16648,395,222,49.53658537,288.4476414,354,814,733,2031,27,12.72579236,65,0.032844871,1.5,122,4,0.051541182,88,12,0.0,3
13368,392,222,47.3265541,270.5808748,413,1065,804,2035,24,11.86390381,87,0.041632747,1.794747166,123,68,0.061651137,87,16,0.032154575,10
48688,389,221,39.05405405,215.1621622,230,666,594,1445,24,10.21621622,42,0.028806584,1.0,119,3,0.053497942,87,15,0.0,3
25380,395,222,52.3,309.9964629,439,897,757,2092,27,13.78929259,79,0.037762906,1.25,123,6,0.055449331,88,12,0.0,5
11873,395,222,52.22459446,305.4676129,398,897,759,2088,27,13.45900923,80,0.038277826,1.25,123,6,0.055981321,88,12,0.007998199,5
2230,395,222,52.44444444,308.7850786,446,926,796,2360,27,13.52893202,100,0.042498938,1.166666667,124,8,0.060773481,88,12,0.0,7
6371,395,222,52.05,305.4617967,383,887,768,2082,27,13.32940112,76,0.036573628,1.25,123,6,0.054379211,88,12,0.0,5
9569,392,222,46.15447017,263.249385,488,1025,799,2412,24,11.60351962,106,0.043244502,1.170058077,126,8,0.063614972,87,17,0.013602438,7
8448,395,222,52.03985447,306.3059014,399,900,764,2081,27,13.5686338,77,0.037606593,1.25,123,6,0.056064901,88,12,0.004042032,5
11737,395,222,52.2,305.525,399,898,760,2088,27,13.47308737,80,0.038295835,1.25,123,6,0.056007659,88,12,0.0,5
43041,389,221,34.44897959,177.54,271,714,663,1688,24,8.82,49,0.028258362,6.666666667,122,21213,0.054786621,86,21,0.094339623,60
15226,395,222,51.80628201,301.5366735,417,899,788,2227,27,13.36287312,80,0.036538096,1.25,123,6,0.055165326,88,12,0.0,5
24335,395,222,49.92682927,301.3871091,334,774,741,2047,27,13.08693326,66,0.032901296,1.5,124,4,0.052342971,88,12,0.026244814,3
28673,395,222,52.025,304.7567237,383,887,763,2081,27,13.34551755,76,0.036591237,1.25,123,6,0.054405392,88,12,0.0,5
33506,389,221,40.15384615,221.5128205,259,659,644,1566,24,11.43589744,46,0.028553693,1.0,123,3,0.052141527,86,15,0.093023256,3
24645,395,222,49.625,292.7649088,333,803,729,1985,27,12.87981768,64,0.033126294,1.5,123,4,0.051759834,88,12,0.0,3
14820,395,222,50.35714286,303.4919327,358,795,751,2115,27,13.40436959,75,0.036162491,1.333333333,124,5,0.055362441,88,12,0.030777317,4
42614,389,221,38.58139535,207.8372093,284,688,662,1659,24,9.674418605,46,0.027122642,12.2,122,18559,0.05129717,86,17,0.045454545,61
39339,389,221,38.76190476,209.7857143,261,679,652,1628,24,10.78571429,49,0.029253731,1.0,122,3,0.053134328,86,16,0.023255814,3
30976,389,221,37.5,203.475,234,696,604,1500,24,9.5,45,0.029683377,1.0,119,3,0.055408971,86,16,0.024390244,3
25934,392,222,46.52622253,256.9461778,431,1059,827,2399,24,11.32384764,91,0.038340524,1.166666667,127,8,0.058729778,87,18,0.125680612,7
14478,395,222,49.50428797,282.4869108,320,774,725,1931,27,12.84430425,65,0.034252624,1.335877757,123,4,0.053005633,88,12,0.025708804,3
51505,389,221,37.825,206.275,254,693,608,1513,24,9.75,49,0.031984334,1.0,119,3,0.056788512,86,16,0.024390244,3
33901,389,221,37.88636364,198.1136364,271,745,632,1667,24,9.181818182,46,0.026979472,1.0,122,3,0.052199413,87,18,0.063829787,3
54494,389,221,37.525,202.825,233,694,602,1501,24,9.6,43,0.028401585,4.0,119,18,0.054161162,87,16,0.024390244,16
24241,395,222,50.46511628,282.3939044,379,826,759,2170,27,12.56628627,86,0.039467646,1.25,122,6,0.05782469,88,12,0.022727273,5
541,395,222,52.26829268,305.0487805,424,912,769,2143,27,13.6097561,88,0.040892193,1.2,123,7,0.058550186,88,12,0.0,6
28634,395,222,49.79069767,288.8989442,365,815,755,2141,27,12.69767442,76,0.036018957,1.333333333,123,5,0.055450237,88,13,0.0,4
21492,395,222,51.54283809,300.3716191,380,855,759,2061,27,13.30831111,80,0.039090855,1.25,124,6,0.057031755,88,12,0.015095625,5
34402,389,221,38.075,204.25,233,695,605,1523,24,9.525,44,0.028627196,1.0,119,4,0.054001301,86,16,0.0,4
21386,392,222,44.54313158,257.6527246,376,988,749,1951,24,10.87371341,85,0.043053044,1.480931559,126,8,0.063618575,87,17,0.209931444,6
20074,395,222,49.52380952,292.4248011,356,801,746,2080,27,13.07961015,70,0.034263338,1.333333333,125,5,0.053842389,88,12,0.0,4
49177,389,221,39.23809524,210.7857143,266,700,667,1648,24,10.35714286,50,0.02946376,1.25,122,4,0.053624042,86,16,0.0,10
28513,392,222,52.24834662,303.4054377,549,1482,1004,2578,24,12.62143347,134,0.050236978,1.727272727,124,85,0.068320165,87,18,0.0,19
13778,392,222,45.38537835,249.154984,412,1098,796,2147,24,10.77424602,86,0.039320338,1.625,123,78,0.060375921,87,18,0.014220372,13
10828,392,222,44.36379997,254.6264432,350,876,720,1818,24,10.97560976,83,0.044867014,1.333333333,126,5,0.065408538,87,16,0.220925595,4
26160,395,222,50.67279555,295.1001264,350,839,725,2008,27,13.06032495,60,0.030170736,1.333333333,123,5,0.048595812,88,12,0.058601873,4
44927,389,221,39.05405405,215.4054054,230,671,594,1445,24,10.18918919,42,0.028767123,1.0,119,3,0.053424658,87,15,0.177777778,3
40627,389,221,39.08108108,215.3513514,230,669,596,1446,24,10.16216216,43,0.029452055,1.0,119,3,0.054109589,86,15,0.0,3
52875,389,221,39.05405405,214.9459459,230,667,596,1445,24,10.10810811,43,0.029452055,1.0,119,3,0.054109589,87,15,0.0,3
44765,389,221,37.59090909,197.5909091,266,704,644,1654,24,9.5,58,0.034137728,1.0,121,3,0.059446733,86,18,0.022222222,3
21259,395,222,52.26255922,310.8006317,442,898,760,2090,27,13.91251974,78,0.037813412,1.25,123,6,0.055879325,88,12,0.012175863,5
52966,389,221,40.05128205,220.6666667,259,654,640,1562,24,11.41025641,47,0.029228856,1.0,122,3,0.052860697,86,15,0.133333333,3
58446,389,221,40.0,220.1538462,259,652,640,1560,24,11.35897436,46,0.028660436,1.0,121,3,0.052336449,87,15,0.113636364,3
28372,395,222,51.17948718,302.9761604,352,864,751,1996,27,13.25272318,62,0.031344793,1.333333333,123,5,0.049544995,88,12,0.0,4
25635,395,222,49.81994541,298.2016592,354,784,745,2092,27,12.98455793,66,0.032610881,1.5,124,4,0.052100593,88,12,0.024816087,3
22462,395,222,51.75,305.704639,399,870,735,2070,27,13.93030926,74,0.036327933,1.25,123,6,0.054982818,88,12,0.024390244,5
10060,395,222,48.47727273,282.8441671,350,828,745,2133,27,12.5,73,0.03494495,1.333333333,124,5,0.054092867,88,12,0.0,4
35928,389,221,37.79069767,198.0232558,265,688,622,1625,24,9.302325581,46,0.027660854,1.0,122,3,0.052916416,86,17,0.044444444,3
5745,395,222,47.30952381,279.3922558,333,803,729,1987,27,12.63969266,64,0.033126294,1.5,122,4,0.051759834,88,12,0.047619048,3
21162,392,222,49.21428571,281.5960472,429,1252,825,2067,24,11.44692149,102,0.047819972,2.0,124,77,0.067041725,87,16,0.085106383,12
34275,389,221,39.02702703,214.2162162,230,665,596,1444,24,10.08108108,43,0.029512697,1.0,118,3,0.054221002,87,15,0.0,3
13288,395,222,52.2195122,302.1224984,403,904,766,2141,27,13.35470184,82,0.038246269,1.25,123,6,0.055970149,88,13,0.0,5
13680,395,222,52.44444444,308.9836917,446,926,796,2360,27,13.57407134,100,0.042498938,1.166666667,124,8,0.060773481,88,12,0.0,7
33926,389,221,40.0,220.2564103,259,652,640,1560,24,11.38461538,47,0.029265255,1.0,121,3,0.052926526,87,15,0.093023256,3
34587,389,221,39.26829268,211.6829268,268,675,642,1610,24,10.31707317,46,0.027794562,1.0,122,3,0.051963746,86,16,0.068181818,3
31659,389,221,38.13636364,202.3181818,269,698,653,1678,24,9.840909091,47,0.027262181,1.0,122,3,0.052204176,88,17,0.0,3
39155,389,221,37.41463415,699.9756098,248,681,604,1534,24,9.365853659,46,0.029543995,1.0,119,3,0.055234425,86,16,0.0,3
4164,392,222,46.59652755,261.7563204,403,1039,803,2372,24,11.23671246,98,0.040784884,1.181263714,126,8,0.060997115,87,18,0.068541243,7
5759,395,222,48.9047619,290.1788964,338,813,736,2054,27,12.85714286,66,0.032950574,1.5,123,4,0.051922117,88,12,0.023255814,3
19655,392,222,44.2,242.7904976,370,899,748,1989,24,10.37200966,94,0.046488625,1.2,127,7,0.067260138,87,17,0.153846154,6
48861,389,221,39.79487179,217.9230769,259,661,634,1552,24,10.76923077,47,0.029411765,1.0,122,3,0.053191489,86,15,0.071428571,3
30049,389,221,37.71052632,202.0,227,622,580,1433,24,9.684210526,44,0.030199039,1.0,119,2,0.055593686,86,15,0.0,2
35955,389,221,39.79487179,217.5897436,259,661,634,1552,24,10.69230769,47,0.029411765,1.0,122,3,0.053191489,86,15,0.071428571,3
26399,395,222,48.5332972,278.2423735,369,866,749,2165,27,12.5596471,71,0.033015307,1.198085573,123,7,0.052249749,88,13,0.0,6
