,Class
12048,0
1605,0
17347,0
55307,1
19167,0
6953,0
24734,0
10485,0
21312,0
7984,0
39217,1
14210,0
14823,0
51115,1
28468,0
9715,0
47694,1
30083,1
23705,0
34928,1
10938,0
28424,0
10640,0
23548,0
51030,1
19056,0
36843,1
56189,1
43907,1
55185,1
27305,0
31394,1
55943,1
49456,1
16910,0
22075,0
58274,1
15093,0
15635,0
41621,1
57004,1
17722,0
41678,1
37173,1
15941,0
8472,0
14135,0
48396,1
57524,1
43226,1
31245,1
29007,0
17450,0
40617,1
29397,1
56021,1
7390,0
35537,1
44920,1
57577,1
43025,1
33585,1
1907,0
57111,1
18428,0
50292,1
9105,0
6767,0
17214,0
53011,1
32234,1
11303,0
50254,1
48487,1
12997,0
55953,1
28328,0
16940,0
1137,0
17332,0
52000,1
18381,0
22056,0
24297,0
52338,1
43126,1
46358,1
20054,0
40092,1
57154,1
45272,1
15638,0
13440,0
42132,1
39994,1
19624,0
16955,0
24366,0
39094,1
16029,0
43062,1
48390,1
10595,0
37331,1
17630,0
56422,1
12330,0
8357,0
32356,1
56756,1
53538,1
10997,0
41005,1
42936,1
37482,1
52530,1
26846,0
5258,0
44539,1
14286,0
48074,1
44230,1
26500,0
43622,1
2219,0
40656,1
34910,1
41242,1
30948,1
3765,0
15240,0
17312,0
40767,1
22658,0
17301,0
55414,1
34032,1
6303,0
30773,1
44306,1
48091,1
27509,0
14434,0
33540,1
33556,1
12345,0
49542,1
56412,1
41186,1
35272,1
14868,0
11738,0
58391,1
2282,0
5626,0
24950,0
41448,1
32813,1
47299,1
29387,1
40447,1
17677,0
27979,0
2719,0
26727,0
43534,1
25795,0
45658,1
6587,0
45011,1
26588,0
15850,0
44806,1
13869,0
45046,1
17727,0
14051,0
22263,0
13839,0
51914,1
19107,0
50664,1
42368,1
9446,0
55805,1
44041,1
43543,1
33475,1
48774,1
31499,1
53677,1
3440,0
33048,1
48280,1
5462,0
26531,0
39657,1
39878,1
3553,0
42496,1
34536,1
37012,1
30567,1
37822,1
54828,1
13481,0
4846,0
34100,1
57302,1
13621,0
20908,0
25646,0
36899,1
25291,0
52765,1
17160,0
31703,1
30358,1
38069,1
51419,1
31638,1
36348,1
35875,1
29296,0
6314,0
13403,0
49718,1
186,0
502,0
41187,1
38242,1
49878,1
7973,0
24786,0
42638,1
48384,1
18146,0
53699,1
48996,1
8920,0
3687,0
55997,1
48665,1
47122,1
23580,0
37535,1
43430,1
48954,1
27071,0
5991,0
49819,1
30970,1
52943,1
38030,1
29441,1
53041,1
44033,1
23960,0
22005,0
39381,1
9941,0
57187,1
32672,1
22800,0
55465,1
22449,0
46921,1
47541,1
13386,0
40383,1
45835,1
28178,0
29960,1
57321,1
48441,1
56898,1
32628,1
3849,0
28713,0
10552,0
5634,0
14385,0
18537,0
54796,1
54175,1
31329,1
26732,0
43950,1
47420,1
17159,0
42521,1
18019,0
18279,0
18588,0
1842,0
52157,1
28338,0
56006,1
28423,0
16531,0
27654,0
6949,0
34993,1
25838,0
31121,1
32688,1
29626,1
9984,0
17082,0
15945,0
20733,0
25876,0
869,0
12677,0
53554,1
25622,0
27504,0
24817,0
19481,0
18693,0
56543,1
340,0
28204,0
41792,1
15707,0
41035,1
19299,0
46277,1
20620,0
57051,1
16364,0
21225,0
43842,1
31134,1
56284,1
23252,0
26449,0
55093,1
52702,1
41118,1
44287,1
23620,0
25911,0
13622,0
25821,0
57067,1
53124,1
3716,0
17373,0
20106,0
12685,0
31114,1
11344,0
16009,0
16311,0
47877,1
15504,0
20452,0
34967,1
22534,0
17022,0
23669,0
45644,1
26776,0
11861,0
16163,0
26443,0
25561,0
55055,1
54971,1
40979,1
51352,1
25559,0
32176,1
16282,0
23299,0
36630,1
44677,1
6894,0
7993,0
26144,0
82,0
27136,0
46160,1
21772,0
57361,1
21188,0
3216,0
54713,1
50851,1
45844,1
43418,1
43434,1
41554,1
40302,1
47879,1
8417,0
49302,1
23695,0
48227,1
37444,1
126,0
53881,1
27253,0
26915,0
18626,0
21953,0
42812,1
54881,1
34268,1
37473,1
56104,1
32678,1
30734,1
33656,1
32506,1
51712,1
16032,0
27924,0
6924,0
17924,0
15374,0
37088,1
21621,0
35278,1
23941,0
15037,0
1062,0
16322,0
49746,1
32886,1
18863,0
29275,0
15398,0
25778,0
29264,0
38277,1
28499,0
53696,1
10692,0
5429,0
5105,0
34635,1
44660,1
32719,1
48431,1
44461,1
5726,0
15830,0
51361,1
21777,0
17582,0
12149,0
13774,0
47869,1
2192,0
56739,1
8333,0
51611,1
2600,0
57457,1
22167,0
36514,1
43276,1
56743,1
529,0
882,0
10047,0
23093,0
29182,0
46888,1
47204,1
21133,0
51819,1
56479,1
3155,0
18971,0
54402,1
40169,1
19956,0
49735,1
39388,1
4360,0
47626,1
32985,1
51061,1
51351,1
